Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,218,73,0.6495764851570128
Snitz 2,1,8,0.6257290244102477
Snitz 1,24,17,0.7913692593574523
Snitz 2,12,14,0.6847018003463745
Snitz 1,49,45,0.6186493039131165
Snitz 1,20,16,0.742404818534851
Snitz 1,47,39,0.5465796589851379
Bushdid,261,30,0.7194535732269287
Snitz 1,10,3,0.6471547484397887
Bushdid,152,491,0.5289893746376038
Snitz 2,3,4,0.46164494752883906
Bushdid,209,70,0.6615186929702758
Bushdid,381,464,0.48221164941787714
Bushdid,469,472,0.3756380081176758
Ravia 4,85,95,0.6808300018310547
Bushdid,3,318,0.8019099831581116
Snitz 2,9,14,0.502849280834198
Ravia 4,41,51,0.4417181611061095
Bushdid,163,434,0.3423983156681061
Bushdid,408,369,0.49717104434967035
Bushdid,140,110,0.5403620600700378
Bushdid,343,518,0.8518908023834227
Snitz 2,2,4,0.4643399715423584
Bushdid,86,337,0.3982240557670593
Bushdid,192,370,0.37126538157463074
Bushdid,173,63,0.5342366695404052
Bushdid,489,287,0.5541751384735107
Bushdid,245,164,0.5866379141807555
Bushdid,1,226,0.7122501134872434
Snitz 2,7,13,0.5946646332740783
Bushdid,486,7,0.5239043235778809
Snitz 2,12,10,0.652500033378601
Bushdid,56,136,0.7656928300857543
Bushdid,215,191,0.44893515110015875
Ravia 4,7,17,0.553506851196289
Ravia 4,44,54,0.47105449438095087
Bushdid,320,214,0.6957239508628844
Snitz 1,47,41,0.542067527770996
Bushdid,475,160,0.7378905415534973
Snitz 1,1,4,0.5432031750679015
Bushdid,60,46,0.2798956334590912
Bushdid,436,262,0.7128682732582092
Ravia 4,30,40,0.8735128045082092
Bushdid,435,20,0.26862359046936035
Bushdid,197,507,0.5776676535606383
Snitz 2,6,7,0.6929026246070861
