oof_pred,true
0.5620465878143338,0.60416667
0.6807029042830002,0.65104167
0.47944588674700106,0.50520833
0.5299726595100016,0.41145833
0.5935136285576678,0.5625
0.6898400826670015,0.77840909
0.6974300757299984,0.77272727
0.6954399125179972,0.72727273
0.7124122048329965,0.69318182
0.6870324236630012,0.75520833
0.6006142064799995,0.68489583
0.7418189777370011,0.84895833
0.7647119374780005,0.765625
0.7506517681009971,0.80729167
0.6640537549753328,0.90104167
0.569626942248667,0.56770833
0.6883091364400005,0.671875
0.5337053332249992,0.42447917
0.4739167359199984,0.390625
0.4959471209020004,0.44791667
0.5605615520330014,0.61979167
0.5582304647273334,0.56770833
0.47346366199899936,0.54166667
0.5216007482946653,0.36979167
0.5218966853376662,0.41145833
0.6152978868420004,0.45833333
0.5679911228940002,0.51041667
0.659513080695001,0.71354167
0.5046193444920004,0.46875
0.4845353130530019,0.34375
0.4869647626300001,0.38020833
0.5777274766769999,0.55208333
0.6398110131279993,0.77083333
0.6393380188669993,0.765625
0.6687764391899991,0.69791667
0.6395014308010005,0.68229167
0.6701446804780029,0.63020833
0.6671511016550001,0.7109375
0.6808108258470031,0.75480769
0.7290819000640033,0.70192308
0.6154439313610015,0.70673077
0.5989909416000015,0.58173077
0.6310236715080004,0.56730769
0.6963743031689983,0.82211538
0.6603661837479992,0.71153846
0.5947821711643325,0.53365385
0.7043343703099972,0.77403846
0.7293635175300053,0.72115385
0.6006517328799988,0.53365385
0.6379308845373362,0.73557692
0.6748768781259991,0.71153846
0.5779670496199979,0.57211538
0.5587957741093329,0.51442308
0.5630140503673347,0.53365385
0.6997939756680013,0.68269231
0.6652805102690029,0.73557692
0.7167446640940006,0.68269231
0.5413674864799998,0.45192308
0.5010011750116634,0.42788462
0.4624100669119991,0.5
0.7135698230470022,0.79326923
0.6653945918660027,0.75480769
0.7125969736490003,0.67307692
0.5175382436439965,0.5
0.4660138771043345,0.45192308
0.4953445340639958,0.41826923
0.7102225596500007,0.77884615
0.6937110979530015,0.77884615
0.6722261272589978,0.70192308
0.7015509353680034,0.73557692
0.6416985749140018,0.77884615
0.7299598864360026,0.67788462
0.633771289214001,0.71153846
0.6169997965610007,0.72115385
0.6371675281143359,0.62980769
0.6117430314869995,0.67307692
0.6037172296690021,0.66346154
0.6555470181549994,0.61057692
0.6757139589790014,0.8125
0.6525770756870009,0.72115385
0.6731213160020002,0.79326923
0.7377639940879939,0.61057692
0.6596136178040014,0.74038462
0.6342044324716662,0.75480769
0.6580310107420001,0.68269231
0.6608886165920019,0.61538462
0.6150967893450018,0.73557692
0.5744220987650006,0.53365385
0.5563773112319987,0.51923077
0.6602734156890011,0.72596154
0.6825856625143346,0.65865385
0.6468919754490003,0.63461538
0.6283352940770024,0.69230769
0.5686334648390005,0.52403846
0.539599850929329,0.45673077
0.659660909269003,0.69230769
0.6536016156679978,0.73557692
0.640038220040003,0.65384615
0.6500572879583373,0.67307692
0.538658741622331,0.62980769
0.540966581985,0.51442308
0.6897781188670009,0.65384615
0.6765659235299998,0.76923077
0.6596442179549986,0.65384615
0.7127436918099984,0.71634615
0.6947522676280008,0.80769231
0.7047782087769974,0.76442308
0.6166036077669991,0.82692308
0.6073878776910007,0.52272727
0.6249245485530005,0.625
0.6259468648010005,0.64204545
0.626612759764001,0.625
0.5684910687809979,0.52840909
0.5213580901629954,0.53977273
0.5629341321089978,0.47159091
0.5799236541950016,0.66477273
0.5909841137733329,0.64204545
0.6071467997860024,0.65340909
0.6088950022923341,0.64772727
0.6345628968499978,0.65909091
0.714896951547997,0.84090909
0.6313907211629994,0.6875
0.5552817456499979,0.39204545
0.5635874066069994,0.48863636
0.621163319090997,0.66477273
0.7413855684329966,0.78977273
0.617120891506,0.61931818
0.5130233540960024,0.41477273
0.5322048825596665,0.44318182
0.5382437649050009,0.34659091
0.44527638924366253,0.52272727
0.5929131217339982,0.67613636
0.7327164383929976,0.75568182
0.6360854164530013,0.52840909
0.6059503270980013,0.45454545
0.6155669144990018,0.61931818
0.6009513238120024,0.64772727
0.6260751070010029,0.59090909
0.6152255895459994,0.35227273
0.5567341731759992,0.60227273
0.5768414615349999,0.571079232
0.5674808863659996,0.617074811
0.6001097640039997,0.417794564
0.577247188386,0.365823651
0.5738233543699999,0.554831352
0.5751894123380007,0.531256662
0.5876403907110002,0.629883689
0.5242280879859987,0.521107479
0.4952772715039988,0.431679374
0.5952360901489988,0.688897466
0.48452924388399876,0.434875161
0.497592669726998,0.435297988
0.5290772538830002,0.409498442
0.5166311268289975,0.353717605
0.5314572234130011,0.55311862
0.5220096543919982,0.496331653
0.6497288012656665,0.706568159
0.5798492798580009,0.581259278
0.5433784365900001,0.516065325
0.49736401014299886,0.289236253
0.556550310461001,0.483749082
0.4470631317070002,0.573445625
0.5722576713020013,0.622244157
0.47313076019799916,0.369436836
0.5516440193370026,0.403165774
0.5827551719890027,0.702678919
0.4721822316569998,0.377680188
0.539884765012,0.523572917
0.5046541200339998,0.524793971
0.4676240141779999,0.444452165
0.5574594785950011,0.623722766
0.44976941128599945,0.434726288
0.623870406172001,0.648905326
0.5967160098260018,0.718496654
0.6186686558490017,0.722060567
0.6433166915160019,0.715333919
0.6004072416300004,0.62178788
0.5117203367976678,0.641323935
0.542838561616002,0.464489509
0.4640322230169992,0.385388532
0.5232467585289989,0.611684523
0.48414857535533296,0.41743823
0.48655560356199995,0.499030847
0.49646537273999813,0.344029083
0.5560727162373329,0.548093475
0.5436214589619998,0.493943735
0.6562770113420001,0.699666352
0.5428149228280004,0.441539564
0.5714682839910002,0.537752536
0.6623368790760015,0.75005623
0.5835659638490014,0.766438661
0.5607655854493334,0.61790083
0.5209083372850007,0.508135923
0.49604845481599796,0.414009564
0.48844840730299954,0.381566352
0.5019637150960001,0.309007512
0.633707924153001,0.699182921
0.5690516259950004,0.582958927
0.4917393861399993,0.399586021
0.49721157217566697,0.483212535
0.500583061456665,0.540210832
0.5714593134099998,0.379850967
0.5452005276910009,0.519923765
0.6182395492419989,0.652060266
0.5723653496560017,0.4955536
0.6341553793223327,0.671511581
0.6432480544109997,0.724689658
0.610440563051668,0.707735537
0.6374621186240003,0.640651637
0.6342436221279989,0.661498482
0.632471794346,0.633933962
0.5745870928330018,0.549520134
0.5527468959080007,0.566943825
0.6071066704319995,0.599266027
0.5917509102330014,0.609489573
0.5317572156599987,0.65665315
0.6257120851030007,0.663165187
0.46707536136899763,0.33198546
0.5268850695539996,0.347093793
0.5080699969729986,0.374876806
0.579746496827,0.595095117
0.4960217454479981,0.75
0.5816941350999989,0.5893
0.5972568424359977,0.5
0.4990848379009994,0.5
0.5210441762683325,0.6607
0.5110625296569993,0.5179
0.49249033576599976,0.4821
0.4897032255939995,0.375
0.5718506064186668,0.75
0.5310619068599995,0.5893
0.5352485765849981,0.9107
0.5509527784629986,0.4821
0.5530607436079986,0.7321
0.5688167775209989,0.4643
0.6251172099713325,0.7143
0.5346051315930473,0.5
0.5001199894943325,0.6071
0.5163332718386662,0.5893
0.5352844903633367,0.5
0.468752564429999,0.3958
0.5068883621906665,0.3542
0.5170752834019998,0.5208
0.5251391748679994,0.5
0.561314551739333,0.3542
0.5609069676753321,0.3125
0.4925698142563329,0.3958
0.5610169246753329,0.6667
0.5188193481063328,0.5417
0.5331429278879993,0.6042
0.532525377181666,0.4583
0.5560630620946658,0.6458
0.5729475862166657,0.7292
0.6085397910083327,0.6458
0.5210961113223334,0.6667
0.6015820325286653,0.6042
0.5783456697176669,0.7708
