oof_pred,true
0.5818921029879992,0.60416667
0.6861677601220004,0.65104167
0.483451846310001,0.50520833
0.5263745923106681,0.41145833
0.6033454121300009,0.5625
0.6924041297660006,0.77840909
0.6957091126679975,0.77272727
0.6977471171669981,0.72727273
0.7097778717909962,0.69318182
0.7133141421710012,0.75520833
0.6430506455379997,0.68489583
0.7601041623396698,0.84895833
0.7746219619240006,0.765625
0.7563464889539973,0.80729167
0.6870879465259984,0.90104167
0.595339294532667,0.56770833
0.6851923201090002,0.671875
0.517595948287999,0.42447917
0.4651033327393313,0.390625
0.47799052285300064,0.44791667
0.5507187271210002,0.61979167
0.5689334878256675,0.56770833
0.4604451173103323,0.54166667
0.5030293622333324,0.36979167
0.49875396422733254,0.41145833
0.605180330163,0.45833333
0.5870599336179995,0.51041667
0.663697387954001,0.71354167
0.492921462377001,0.46875
0.49561965852900136,0.34375
0.4767619194639999,0.38020833
0.5822117984940005,0.55208333
0.646272654574001,0.77083333
0.6154189094600003,0.765625
0.6687141200589987,0.69791667
0.6534356704899996,0.68229167
0.6751673162560033,0.63020833
0.6630758766740003,0.7109375
0.6686149588810039,0.75480769
0.7153205113090033,0.70192308
0.624216816333668,0.70673077
0.6187842902510028,0.58173077
0.634627003425,0.56730769
0.6695661460509977,0.82211538
0.6670623842069987,0.71153846
0.6034044831619987,0.53365385
0.7013016462209958,0.77403846
0.7292658752480059,0.72115385
0.6275689363389995,0.53365385
0.6692779035210024,0.73557692
0.6729682997170001,0.71153846
0.554629946468999,0.57211538
0.5182337827679993,0.51442308
0.5161288909220016,0.53365385
0.7162715670566696,0.68269231
0.6837025703430029,0.73557692
0.7130058328779998,0.68269231
0.5336279104360003,0.45192308
0.49129886991066235,0.42788462
0.44860912547533227,0.5
0.7179117817780029,0.79326923
0.6907955057530026,0.75480769
0.7074134392080003,0.67307692
0.5189678474699962,0.5
0.4497158458989997,0.45192308
0.48686444738599655,0.41826923
0.7142811825779994,0.77884615
0.6890393426410012,0.77884615
0.6728228113839967,0.70192308
0.7021673760810037,0.73557692
0.6404103866990019,0.77884615
0.7240802224350041,0.67788462
0.6539541989850003,0.71153846
0.6239869586393347,0.72115385
0.6675181805220012,0.62980769
0.6303287193139988,0.67307692
0.6164489208610031,0.66346154
0.6760465296603331,0.61057692
0.6797445802730002,0.8125
0.6534934823730014,0.72115385
0.6945967963429991,0.79326923
0.7431181125669936,0.61057692
0.6625388149970023,0.74038462
0.634517058146999,0.75480769
0.6798576000499996,0.68269231
0.6461157612710027,0.61538462
0.6369995253590003,0.73557692
0.5718563972369992,0.53365385
0.5417936162490004,0.51923077
0.6690416146740026,0.72596154
0.6897245354670009,0.65865385
0.6320129966990019,0.63461538
0.6343261571820024,0.69230769
0.557560284568,0.52403846
0.5390110162906623,0.45673077
0.6679072914050025,0.69230769
0.658898047550998,0.73557692
0.6270087614290029,0.65384615
0.6676085558430047,0.67307692
0.5421557122269975,0.62980769
0.5521335845540006,0.51442308
0.6903716537600012,0.65384615
0.6805996538570004,0.76923077
0.6651827426369986,0.65384615
0.7258226355969987,0.71634615
0.7021822011030011,0.80769231
0.7096109959243315,0.76442308
0.6468011255160002,0.82692308
0.6043303803309998,0.52272727
0.618558100113667,0.625
0.6215114123260004,0.64204545
0.6245175891339999,0.625
0.5725361024479992,0.52840909
0.5164569052579958,0.53977273
0.5580150787046649,0.47159091
0.5398085696490033,0.66477273
0.5850760290610004,0.64204545
0.590503244646002,0.65340909
0.6005986510010011,0.64772727
0.6438843922259962,0.65909091
0.7323288938229947,0.84090909
0.6233222952310011,0.6875
0.5685167726459961,0.39204545
0.5659383082870003,0.48863636
0.6159710364089974,0.66477273
0.7483954842459961,0.78977273
0.6128672925539999,0.61931818
0.5023866087510024,0.41477273
0.5195864403330002,0.44318182
0.5256740700840026,0.34659091
0.4375354843613287,0.52272727
0.5767995365099994,0.67613636
0.7316137665069952,0.75568182
0.627896764062,0.52840909
0.6149908336480003,0.45454545
0.6177753775336686,0.61931818
0.597169331294002,0.64772727
0.6198992339550035,0.59090909
0.6125424595279996,0.35227273
0.5599739286409988,0.60227273
0.5851371170799995,0.571079232
0.5839238271139988,0.617074811
0.603877269307998,0.417794564
0.5938948058409992,0.365823651
0.5641628042969994,0.554831352
0.5898570187690007,0.531256662
0.5904560953799988,0.629883689
0.5308097362179993,0.521107479
0.4779553816769984,0.431679374
0.6237502704759981,0.688897466
0.4837834434059981,0.434875161
0.471846554250332,0.435297988
0.5379115314149997,0.409498442
0.5007130879849985,0.353717605
0.5264292689160006,0.55311862
0.5161405792669983,0.496331653
0.6289295654299999,0.706568159
0.5942996356600002,0.581259278
0.528071046436334,0.516065325
0.4826055558429979,0.289236253
0.5258545955316672,0.483749082
0.4414848933679991,0.573445625
0.5712582210550015,0.622244157
0.4599410120879987,0.369436836
0.5289614371330015,0.403165774
0.5839041906130025,0.702678919
0.47869554196599984,0.377680188
0.5286107354506666,0.523572917
0.5173736537250001,0.524793971
0.4729951137189997,0.444452165
0.5749223328470005,0.623722766
0.452843001300999,0.434726288
0.6343095767760004,0.648905326
0.605092514462334,0.718496654
0.6347012876250017,0.722060567
0.6465571980240031,0.715333919
0.5942680064819994,0.62178788
0.5215999681370013,0.641323935
0.5358119598990012,0.464489509
0.4630821926163332,0.385388532
0.5235193485999988,0.611684523
0.4767642731909989,0.41743823
0.48591214160400104,0.499030847
0.5103523381879976,0.344029083
0.5275141753053313,0.548093475
0.5474558309863324,0.493943735
0.6539247938440014,0.699666352
0.5408318133193326,0.441539564
0.5399571935196668,0.537752536
0.6445088475170003,0.75005623
0.5875765159190021,0.766438661
0.5307733818299991,0.61790083
0.5163195571006682,0.508135923
0.46692044999033117,0.414009564
0.4855386730089995,0.381566352
0.5082996106949986,0.309007512
0.6340578820830007,0.699182921
0.5832790442520009,0.582958927
0.4902662171439977,0.399586021
0.48913390210533253,0.483212535
0.48446164588099866,0.540210832
0.580961175075999,0.379850967
0.5452085958230006,0.519923765
0.6012469610559983,0.652060266
0.5770463529250011,0.4955536
0.6480138630649996,0.671511581
0.6314624395879993,0.724689658
0.5914509108339997,0.707735537
0.6396206930080004,0.640651637
0.6176668270649994,0.661498482
0.6086308043499997,0.633933962
0.5964273307240019,0.549520134
0.5866115367870011,0.566943825
0.6154848531009989,0.599266027
0.6078441245970014,0.609489573
0.5452816593000002,0.65665315
0.6340108836789997,0.663165187
0.45559368901799746,0.33198546
0.5354009134509992,0.347093793
0.49413352527599874,0.374876806
0.5818892527070003,0.595095117
0.5065241285109989,0.75
0.5845469789593329,0.5893
0.6211736842139992,0.5
0.4879754884739992,0.5
0.5334654855889998,0.6607
0.5072099130229997,0.5179
0.488701416542666,0.4821
0.4781531430108092,0.375
0.5835293589326656,0.75
0.5463809395033333,0.5893
0.5576837457119991,0.9107
0.5592697944019994,0.4821
0.5993687007859991,0.7321
0.5732118915879989,0.4643
0.6124436639843326,0.7143
0.5226849013933329,0.5
0.4850432129593322,0.6071
0.5039839470333328,0.5893
0.5279309226583365,0.5
0.4666073157909995,0.3958
0.4982309590203329,0.3542
0.512941358718,0.5208
0.49709502116466564,0.5
0.5346169415081427,0.3542
0.5580434735070001,0.3125
0.5025539159359993,0.3958
0.5904993057159988,0.6667
0.5440342745144746,0.5417
0.5426121921976664,0.6042
0.5388045474086659,0.4583
0.6021358764629995,0.6458
0.6235089167223332,0.7292
0.6066060643462856,0.6458
0.5377880269889999,0.6667
0.5598799884646658,0.6042
0.5843925943103327,0.7708
0.4982566275267136,0.4375
0.4380407258139969,0.3594
0.5907992781920008,0.4688
0.47518242636700014,0.4688
0.47172532207933204,0.4062
0.46266146351266607,0.3906
0.5340284086769991,0.4219
0.3984421827726637,0.4219
0.5230995863196186,0.4688
0.612705495484667,0.576923
0.5490447763636662,0.692308
0.4305013111909995,0.269231
0.4986737609436662,0.576923
0.41237512754299976,0.307692
0.5265130502133338,0.5
0.5347653228139994,0.769231
0.5862545421759996,0.653846
0.6147014470999991,0.769231
0.6092071886530003,0.807692
0.597004640302,0.615385
0.59143614606,0.423077
0.5765191306939995,0.576923
0.5141502806543314,0.576923
0.48565342785599985,0.615385
0.5415816739289998,0.538462
0.5933800784029994,0.5
0.5648053139839995,0.576923
0.5115829513060002,0.807692
0.5223010577660002,0.269231
