Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.5507354733989996
Snitz 2,1,8,0.6056936978879999
Snitz 1,24,17,0.7154645411256731
Snitz 2,12,14,0.6388301012199992
Snitz 1,49,45,0.656752477945998
Snitz 1,20,16,0.6933651913399997
Snitz 1,47,39,0.5275803452200017
Bushdid,29,30,0.5949847737589996
Snitz 1,10,3,0.6870686831649984
Bushdid,135,136,0.42997209087699945
Snitz 2,3,4,0.4992073167089993
Bushdid,487,488,0.6020729720860004
Bushdid,243,244,0.6165463152580003
Bushdid,17,18,0.43004582638200034
Ravia,85,95,0.5783662040123334
Bushdid,457,458,0.5748516185049992
Snitz 2,9,14,0.44894874559299836
Ravia,41,51,0.474414371164
Bushdid,51,52,0.6076372667130001
Bushdid,385,386,0.5478352490900006
Bushdid,19,20,0.5982525137920002
Bushdid,503,504,0.5856138369440946
Snitz 2,2,4,0.4745823935279983
Bushdid,21,22,0.47855866752099907
Bushdid,235,236,0.40992346920066697
Bushdid,483,484,0.5188230619396667
Bushdid,7,8,0.5975437712913328
Bushdid,511,512,0.5153589506026655
Bushdid,119,120,0.582069283250667
Snitz 2,7,13,0.5762608602390015
Bushdid,455,456,0.5528622920959997
Snitz 2,12,10,0.6469105959540004
Bushdid,431,432,0.5814578616339988
Bushdid,133,134,0.5043189762099997
Ravia,7,17,0.5232958302083329
Ravia,44,54,0.4667104650563332
Bushdid,203,204,0.5742558307319994
Snitz 1,47,41,0.5160245801589971
Bushdid,167,168,0.6102789407790004
Snitz 1,1,4,0.5144962460833344
Bushdid,171,172,0.43613028444999885
Bushdid,233,234,0.579341893193
Ravia,30,40,0.5282073911469991
Bushdid,429,430,0.4142797611383339
Bushdid,139,140,0.5822655463719999
Snitz 2,6,7,0.6401998251720009
