Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.58017796
Snitz 2,1,8,0.660401
Snitz 1,24,17,0.71321523
Snitz 2,12,14,0.6053585
Snitz 1,49,45,0.7021513
Snitz 1,20,16,0.7397997
Snitz 1,47,39,0.55588627
Bushdid,29,30,0.62610346
Snitz 1,10,3,0.69277567
Bushdid,135,136,0.5666193
Snitz 2,3,4,0.5554057
Bushdid,487,488,0.6492741
Bushdid,243,244,0.63537765
Bushdid,17,18,0.3392336
Ravia,85,95,0.5490087
Bushdid,457,458,0.5414436
Snitz 2,9,14,0.4491789
Ravia,41,51,0.4102239
Bushdid,51,52,0.5558827
Bushdid,385,386,0.53656673
Bushdid,19,20,0.66424525
Bushdid,503,504,0.6270372
Snitz 2,2,4,0.43889403
Bushdid,21,22,0.3438567
Bushdid,235,236,0.3580165
Bushdid,483,484,0.5714039
Bushdid,7,8,0.55289435
Bushdid,511,512,0.5731241
Bushdid,119,120,0.5811314
Snitz 2,7,13,0.6189598
Bushdid,455,456,0.5891904
Snitz 2,12,10,0.5891313
Bushdid,431,432,0.64264154
Bushdid,133,134,0.40895116
Ravia,7,17,0.42560416
Ravia,44,54,0.4311517
Bushdid,203,204,0.5856095
Snitz 1,47,41,0.5275071
Bushdid,167,168,0.6553344
Snitz 1,1,4,0.5389056
Bushdid,171,172,0.35711092
Bushdid,233,234,0.6840814
Ravia,30,40,0.52966434
Bushdid,429,430,0.3623671
Bushdid,139,140,0.59436095
Snitz 2,6,7,0.66594064
