Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.6057316461126653
Snitz 2,1,8,0.6094432241909992
Snitz 1,24,17,0.7037138242660056
Snitz 2,12,14,0.6395347536913328
Snitz 1,49,45,0.6368306270599994
Snitz 1,20,16,0.7048112269960016
Snitz 1,47,39,0.5157055391740017
Bushdid,29,30,0.6011417970029997
Snitz 1,10,3,0.6816664345929985
Bushdid,135,136,0.4923358415949995
Snitz 2,3,4,0.5288802822409996
Bushdid,487,488,0.6082488172909992
Bushdid,243,244,0.5954331909840003
Bushdid,17,18,0.4167087447846651
Ravia,85,95,0.5403392879027136
Bushdid,457,458,0.5589569601816662
Snitz 2,9,14,0.45549284867999906
Ravia,41,51,0.47218990068471406
Bushdid,51,52,0.5961004927520007
Bushdid,385,386,0.6138681030540006
Bushdid,19,20,0.6040802298250012
Bushdid,503,504,0.5994794098173317
Snitz 2,2,4,0.490874552307999
Bushdid,21,22,0.43623464673700013
Bushdid,235,236,0.4370071137103327
Bushdid,483,484,0.5288000363859984
Bushdid,7,8,0.6069148090289993
Bushdid,511,512,0.45757358461033315
Bushdid,119,120,0.5967608892900007
Snitz 2,7,13,0.5641198187870008
Bushdid,455,456,0.5853868020839996
Snitz 2,12,10,0.6538024925459988
Bushdid,431,432,0.6045242306479996
Bushdid,133,134,0.4301905315339995
Ravia,7,17,0.5141957050443328
Ravia,44,54,0.4624578373393329
Bushdid,203,204,0.5888604089649992
Snitz 1,47,41,0.5098021887459968
Bushdid,167,168,0.6249673758716663
Snitz 1,1,4,0.5253817410853344
Bushdid,171,172,0.42251146373433157
Bushdid,233,234,0.6125251385670001
Ravia,30,40,0.5274721900609997
Bushdid,429,430,0.44070316739499926
Bushdid,139,140,0.5917127174226671
Snitz 2,6,7,0.6222170998830002
