oof_pred,true
0.5347138047218323,0.60416667
0.7161896228790283,0.65104167
0.44703051447868347,0.50520833
0.510359525680542,0.41145833
0.5195280909538269,0.5625
0.6683536767959595,0.77840909
0.7086180448532104,0.77272727
0.6996403932571411,0.72727273
0.7321339845657349,0.69318182
0.7223984003067017,0.75520833
0.6960394382476807,0.68489583
0.7926899194717407,0.84895833
0.8008755445480347,0.765625
0.7971106767654419,0.80729167
0.8036588430404663,0.90104167
0.5675803422927856,0.56770833
0.6573848724365234,0.671875
0.533984363079071,0.42447917
0.44556188583374023,0.390625
0.44021615386009216,0.44791667
0.5072065591812134,0.61979167
0.5531597137451172,0.56770833
0.5320084095001221,0.54166667
0.4703187644481659,0.36979167
0.4766729474067688,0.41145833
0.5965613722801208,0.45833333
0.5597928762435913,0.51041667
0.6692880392074585,0.71354167
0.5312517285346985,0.46875
0.43752285838127136,0.34375
0.36208194494247437,0.38020833
0.6126424074172974,0.55208333
0.5727300047874451,0.77083333
0.7139964699745178,0.765625
0.6788432002067566,0.69791667
0.6261072754859924,0.68229167
0.7047410607337952,0.63020833
0.5957075953483582,0.7109375
0.6969948410987854,0.75480769
0.6965968608856201,0.70192308
0.6211316585540771,0.70673077
0.6337035894393921,0.58173077
0.6226049065589905,0.56730769
0.6309031844139099,0.82211538
0.7052026391029358,0.71153846
0.5562082529067993,0.53365385
0.6924353241920471,0.77403846
0.7723506689071655,0.72115385
0.7259282469749451,0.53365385
0.6757057905197144,0.73557692
0.6752808094024658,0.71153846
0.567869246006012,0.57211538
0.532900869846344,0.51442308
0.5507357120513916,0.53365385
0.7318693399429321,0.68269231
0.7105997800827026,0.73557692
0.6829260587692261,0.68269231
0.513332724571228,0.45192308
0.4629836678504944,0.42788462
0.4282066822052002,0.5
0.736405611038208,0.79326923
0.6771954894065857,0.75480769
0.6939617395401001,0.67307692
0.5177232027053833,0.5
0.4464741349220276,0.45192308
0.512285053730011,0.41826923
0.6943816542625427,0.77884615
0.7158079743385315,0.77884615
0.7227904200553894,0.70192308
0.7059216499328613,0.73557692
0.6901075839996338,0.77884615
0.6756294965744019,0.67788462
0.6169989109039307,0.71153846
0.636744499206543,0.72115385
0.6467326879501343,0.62980769
0.643348217010498,0.67307692
0.6330563426017761,0.66346154
0.7106746435165405,0.61057692
0.7079772353172302,0.8125
0.6342580914497375,0.72115385
